code,target
size_t message_len)
{
static const unsigned char reply_codes[3] = {
SSH_MSG_CHANNEL_OPEN_CONFIRMATION,
SSH_MSG_CHANNEL_OPEN_FAILURE,
0
};
unsigned char *s;
int rc;
if(session->open_state == libssh2_NB_state_idle) {
session->open_channel = NULL;
session->open_packet = NULL;
session->open_data = NULL;
session->open_packet_len = channel_type_len + 17;
session->open_local_channel = _libssh2_channel_nextid(session);
memset(&session->open_packet_requirev_state, 0,
sizeof(session->open_packet_requirev_state));
_libssh2_debug(session, LIBSSH2_TRACE_CONN,
""Opening Channel - win %d pack %d"", window_size,
packet_size);
session->open_channel =
LIBSSH2_CALLOC(session, sizeof(LIBSSH2_CHANNEL));
if(!session->open_channel) {
_libssh2_error(session, LIBSSH2_ERROR_ALLOC,
""Unable to allocate space for channel data"");
return NULL;
}
session->open_channel->channel_type_len = channel_type_len;
session->open_channel->channel_type =
LIBSSH2_ALLOC(session, channel_type_len);
if(!session->open_channel->channel_type) {
_libssh2_error(session, LIBSSH2_ERROR_ALLOC,
""Failed allocating memory for channel type name"");
LIBSSH2_FREE(session, session->open_channel);
session->open_channel = NULL;
return NULL;
}
memcpy(session->open_channel->channel_type, channel_type,
channel_type_len);
session->open_channel->local.id = session->open_local_channel;
session->open_channel->remote.window_size = window_size;
session->open_channel->remote.window_size_initial = window_size;
session->open_channel->remote.packet_size = packet_size;
session->open_channel->session = session;
_libssh2_list_add(&session->channels,
&session->open_channel->node);
s = session->open_packet =
LIBSSH2_ALLOC(session, session->open_packet_len);
if(!session->open_packet) {
_libssh2_error(session, LIBSSH2_ERROR_ALLOC,
""Unable to allocate temporary space for packet"");
goto channel_error;
}
*(s++) = SSH_MSG_CHANNEL_OPEN;
_libssh2_store_str(&s, channel_type, channel_type_len);
_libssh2_store_u32(&s, session->open_local_channel);
_libssh2_store_u32(&s, window_size);
_libssh2_store_u32(&s, packet_size);
session->open_state = libssh2_NB_state_created;
}
if(session->open_state == libssh2_NB_state_created) {
rc = _libssh2_transport_send(session,
session->open_packet,
session->open_packet_len,
message, message_len);
if(rc == LIBSSH2_ERROR_EAGAIN) {
_libssh2_error(session, rc,
""Would block sending channel-open request"");
return NULL;
}
else if(rc) {
_libssh2_error(session, rc,
""Unable to send channel-open request"");
goto channel_error;
}
session->open_state = libssh2_NB_state_sent;
}
if(session->open_state == libssh2_NB_state_sent) {
rc = _libssh2_packet_requirev(session, reply_codes,
&session->open_data,
&session->open_data_len, 1,
session->open_packet + 5 +
channel_type_len, 4,
&session->open_packet_requirev_state);
if(rc == LIBSSH2_ERROR_EAGAIN) {
_libssh2_error(session, LIBSSH2_ERROR_EAGAIN, ""Would block"");
return NULL;
}
else if(rc) {
goto channel_error;
}
if(session->open_data[0] == SSH_MSG_CHANNEL_OPEN_CONFIRMATION) {
session->open_channel->remote.id =
_libssh2_ntohu32(session->open_data + 5);
session->open_channel->local.window_size =
_libssh2_ntohu32(session->open_data + 9);
session->open_channel->local.window_size_initial =
_libssh2_ntohu32(session->open_data + 9);
session->open_channel->local.packet_size =
_libssh2_ntohu32(session->open_data + 13);
_libssh2_debug(session, LIBSSH2_TRACE_CONN,
""Connection Established - ID: %lu/%lu win: %lu/%lu""
"" pack: %lu/%lu"",
session->open_channel->local.id,
session->open_channel->remote.id,
session->open_channel->local.window_size,
session->open_channel->remote.window_size,
session->open_channel->local.packet_size,
session->open_channel->remote.packet_size);
LIBSSH2_FREE(session, session->open_packet);
session->open_packet = NULL;
LIBSSH2_FREE(session, session->open_data);
session->open_data = NULL;
session->open_state = libssh2_NB_state_idle;
return session->open_channel;
}
if(session->open_data[0] == SSH_MSG_CHANNEL_OPEN_FAILURE) {
unsigned int reason_code = _libssh2_ntohu32(session->open_data + 5);
switch(reason_code) {
case SSH_OPEN_ADMINISTRATIVELY_PROHIBITED:
_libssh2_error(session, LIBSSH2_ERROR_CHANNEL_FAILURE,
""Channel open failure (administratively prohibited)"");
break;
case SSH_OPEN_CONNECT_FAILED:
_libssh2_error(session, LIBSSH2_ERROR_CHANNEL_FAILURE,
""Channel open failure (connect failed)"");
break;
case SSH_OPEN_UNKNOWN_CHANNELTYPE:
_libssh2_error(session, LIBSSH2_ERROR_CHANNEL_FAILURE,
""Channel open failure (unknown channel type)"");
break;
case SSH_OPEN_RESOURCE_SHORTAGE:
_libssh2_error(session, LIBSSH2_ERROR_CHANNEL_FAILURE,
""Channel open failure (resource shortage)"");
break;
default:
_libssh2_error(session, LIBSSH2_ERROR_CHANNEL_FAILURE,
""Channel open failure"");
}
}
}
channel_error:
if(session->open_data) {
LIBSSH2_FREE(session, session->open_data);
session->open_data = NULL;
}
if(session->open_packet) {
LIBSSH2_FREE(session, session->open_packet);
session->open_packet = NULL;
}
if(session->open_channel) {
unsigned char channel_id[4];
LIBSSH2_FREE(session, session->open_channel->channel_type);
_libssh2_list_remove(&session->open_channel->node);
_libssh2_htonu32(channel_id, session->open_channel->local.id);
while((_libssh2_packet_ask(session, SSH_MSG_CHANNEL_DATA,
&session->open_data,
&session->open_data_len, 1,
channel_id, 4) >= 0)
||
(_libssh2_packet_ask(session, SSH_MSG_CHANNEL_EXTENDED_DATA,
&session->open_data,
&session->open_data_len, 1,
channel_id, 4) >= 0)) {
LIBSSH2_FREE(session, session->open_data);
session->open_data = NULL;
}
LIBSSH2_FREE(session, session->open_channel);
session->open_channel = NULL;
}
session->open_state = libssh2_NB_state_idle;
return NULL;
}",1
"_gnutls_x509_oid2mac_algorithm (const char *oid)
{
gnutls_mac_algorithm_t ret = 0;
GNUTLS_HASH_LOOP (if (strcmp (oid, p->oid) == 0)
{
ret = p->id; break;}
);
if (ret == 0)
return GNUTLS_MAC_UNKNOWN;
return ret;
}",1
"print_buffer(Pl_Buffer* bp)
{
bp->finish();
Buffer* b = bp->getBuffer();
unsigned char const* p = b->getBuffer();
size_t l = b->getSize();
for (unsigned long i = 0; i < l; ++i)
{
printf(""%02x%s"", static_cast<unsigned int>(p[i]),
(i == l - 1) ? ""\n"" : "" "");
}
printf(""\n"");
delete b;
}",1
"void ip6_datagram_recv_specific_ctl(struct sock *sk, struct msghdr *msg,
struct sk_buff *skb)
{
struct ipv6_pinfo *np = inet6_sk(sk);
struct inet6_skb_parm *opt = IP6CB(skb);
unsigned char *nh = skb_network_header(skb);
if (np->rxopt.bits.rxhlim) {
int hlim = ipv6_hdr(skb)->hop_limit;
put_cmsg(msg, SOL_IPV6, IPV6_HOPLIMIT, sizeof(hlim), &hlim);
}
if (np->rxopt.bits.rxtclass) {
int tclass = ipv6_get_dsfield(ipv6_hdr(skb));
put_cmsg(msg, SOL_IPV6, IPV6_TCLASS, sizeof(tclass), &tclass);
}
if (np->rxopt.bits.rxflow) {
__be32 flowinfo = ip6_flowinfo((struct ipv6hdr *)nh);
if (flowinfo)
put_cmsg(msg, SOL_IPV6, IPV6_FLOWINFO, sizeof(flowinfo), &flowinfo);
}
if (np->rxopt.bits.hopopts && (opt->flags & IP6SKB_HOPBYHOP)) {
u8 *ptr = nh + sizeof(struct ipv6hdr);
put_cmsg(msg, SOL_IPV6, IPV6_HOPOPTS, (ptr[1]+1)<<3, ptr);
}
if (opt->lastopt &&
(np->rxopt.bits.dstopts || np->rxopt.bits.srcrt)) {
unsigned int off = sizeof(struct ipv6hdr);
u8 nexthdr = ipv6_hdr(skb)->nexthdr;
while (off <= opt->lastopt) {
unsigned int len;
u8 *ptr = nh + off;
switch (nexthdr) {
case IPPROTO_DSTOPTS:
nexthdr = ptr[0];
len = (ptr[1] + 1) << 3;
if (np->rxopt.bits.dstopts)
put_cmsg(msg, SOL_IPV6, IPV6_DSTOPTS, len, ptr);
break;
case IPPROTO_ROUTING:
nexthdr = ptr[0];
len = (ptr[1] + 1) << 3;
if (np->rxopt.bits.srcrt)
put_cmsg(msg, SOL_IPV6, IPV6_RTHDR, len, ptr);
break;
case IPPROTO_AH:
nexthdr = ptr[0];
len = (ptr[1] + 2) << 2;
break;
default:
nexthdr = ptr[0];
len = (ptr[1] + 1) << 3;
break;
}
off += len;
}
}
if (np->rxopt.bits.rxoinfo) {
struct in6_pktinfo src_info;
src_info.ipi6_ifindex = opt->iif;
src_info.ipi6_addr = ipv6_hdr(skb)->daddr;
put_cmsg(msg, SOL_IPV6, IPV6_2292PKTINFO, sizeof(src_info), &src_info);
}
if (np->rxopt.bits.rxohlim) {
int hlim = ipv6_hdr(skb)->hop_limit;
put_cmsg(msg, SOL_IPV6, IPV6_2292HOPLIMIT, sizeof(hlim), &hlim);
}
if (np->rxopt.bits.ohopopts && (opt->flags & IP6SKB_HOPBYHOP)) {
u8 *ptr = nh + sizeof(struct ipv6hdr);
put_cmsg(msg, SOL_IPV6, IPV6_2292HOPOPTS, (ptr[1]+1)<<3, ptr);
}
if (np->rxopt.bits.odstopts && opt->dst0) {
u8 *ptr = nh + opt->dst0;
put_cmsg(msg, SOL_IPV6, IPV6_2292DSTOPTS, (ptr[1]+1)<<3, ptr);
}
if (np->rxopt.bits.osrcrt && opt->srcrt) {
struct ipv6_rt_hdr *rthdr = (struct ipv6_rt_hdr *)(nh + opt->srcrt);
put_cmsg(msg, SOL_IPV6, IPV6_2292RTHDR, (rthdr->hdrlen+1) << 3, rthdr);
}
if (np->rxopt.bits.odstopts && opt->dst1) {
u8 *ptr = nh + opt->dst1;
put_cmsg(msg, SOL_IPV6, IPV6_2292DSTOPTS, (ptr[1]+1)<<3, ptr);
}
if (np->rxopt.bits.rxorigdstaddr) {
struct sockaddr_in6 sin6;
__be16 *ports = (__be16 *) skb_transport_header(skb);
if (skb_transport_offset(skb) + 4 <= skb->len) {
sin6.sin6_family = AF_INET6;
sin6.sin6_addr = ipv6_hdr(skb)->daddr;
sin6.sin6_port = ports[1];
sin6.sin6_flowinfo = 0;
sin6.sin6_scope_id =
ipv6_iface_scope_id(&ipv6_hdr(skb)->daddr,
opt->iif);
put_cmsg(msg, SOL_IPV6, IPV6_ORIGDSTADDR, sizeof(sin6), &sin6);
}
}
}",0
"ConnectionExists(struct SessionHandle *data,
struct connectdata *needle,
struct connectdata **usethis,
bool *force_reuse)
{
struct connectdata *check;
struct connectdata *chosen = 0;
bool canPipeline = IsPipeliningPossible(data, needle);
bool wantNTLMhttp = ((data->state.authhost.want & CURLAUTH_NTLM) ||
(data->state.authhost.want & CURLAUTH_NTLM_WB)) &&
(needle->handler->protocol & PROTO_FAMILY_HTTP) ? TRUE : FALSE;
struct connectbundle *bundle;
*force_reuse = FALSE;
if(canPipeline && Curl_pipeline_site_blacklisted(data, needle)) {
canPipeline = FALSE;
}
bundle = Curl_conncache_find_bundle(needle, data->state.conn_cache);
if(bundle) {
size_t max_pipe_len = Curl_multi_max_pipeline_length(data->multi);
size_t best_pipe_len = max_pipe_len;
struct curl_llist_element *curr;
infof(data, ""Found bundle for host %s: %p\n"",
needle->host.name, (void *)bundle);
if(canPipeline && !bundle->server_supports_pipelining) {
infof(data, ""Server doesn't support pipelining\n"");
canPipeline = FALSE;
}
curr = bundle->conn_list->head;
while(curr) {
bool match = FALSE;
#if defined(USE_NTLM)
bool credentialsMatch = FALSE;
#endif
size_t pipeLen;
check = curr->ptr;
curr = curr->next;
if(disconnect_if_dead(check, data))
continue;
pipeLen = check->send_pipe->size + check->recv_pipe->size;
if(canPipeline) {
struct SessionHandle* sh = gethandleathead(check->send_pipe);
struct SessionHandle* rh = gethandleathead(check->recv_pipe);
if(sh) {
if(!IsPipeliningPossible(sh, check))
continue;
}
else if(rh) {
if(!IsPipeliningPossible(rh, check))
continue;
}
}
else {
if(pipeLen > 0) {
continue;
}
if(Curl_resolver_asynch()) {
if(!check->ip_addr_str[0]) {
infof(data,
""Connection #%ld is still name resolving, can't reuse\n"",
check->connection_id);
continue;
}
}
if((check->sock[FIRSTSOCKET] == CURL_SOCKET_BAD) ||
check->bits.close) {
infof(data, ""Connection #%ld isn't open enough, can't reuse\n"",
check->connection_id);
#ifdef DEBUGBUILD
if(check->recv_pipe->size > 0) {
infof(data,
""BAD! Unconnected #%ld has a non-empty recv pipeline!\n"",
check->connection_id);
}
#endif
continue;
}
}
if((needle->handler->flags&PROTOPT_SSL) !=
(check->handler->flags&PROTOPT_SSL))
if(!(needle->handler->protocol & check->handler->protocol))
continue;
if(needle->handler->flags&PROTOPT_SSL) {
if((data->set.ssl.verifypeer != check->verifypeer) ||
(data->set.ssl.verifyhost != check->verifyhost))
continue;
}
if(needle->bits.proxy != check->bits.proxy)
continue;
if(!canPipeline && check->inuse)
continue;
if(needle->localdev || needle->localport) {
if((check->localport != needle->localport) ||
(check->localportrange != needle->localportrange) ||
!check->localdev ||
!needle->localdev ||
strcmp(check->localdev, needle->localdev))
continue;
}
if((!(needle->handler->flags & PROTOPT_CREDSPERREQUEST)) ||
wantNTLMhttp) {
if(!strequal(needle->user, check->user) ||
!strequal(needle->passwd, check->passwd)) {
continue;
}
#if defined(USE_NTLM)
credentialsMatch = TRUE;
#endif
}
if(!needle->bits.httpproxy || needle->handler->flags&PROTOPT_SSL ||
(needle->bits.httpproxy && check->bits.httpproxy &&
needle->bits.tunnel_proxy && check->bits.tunnel_proxy &&
Curl_raw_equal(needle->proxy.name, check->proxy.name) &&
(needle->port == check->port))) {
if((Curl_raw_equal(needle->handler->scheme, check->handler->scheme) ||
needle->handler->protocol & check->handler->protocol) &&
Curl_raw_equal(needle->host.name, check->host.name) &&
needle->remote_port == check->remote_port) {
if(needle->handler->flags & PROTOPT_SSL) {
if(!Curl_ssl_config_matches(&needle->ssl_config,
&check->ssl_config)) {
DEBUGF(infof(data,
""Connection #%ld has different SSL parameters, ""
""can't reuse\n"",
check->connection_id));
continue;
}
else if(check->ssl[FIRSTSOCKET].state != ssl_connection_complete) {
DEBUGF(infof(data,
""Connection #%ld has not started SSL connect, ""
""can't reuse\n"",
check->connection_id));
continue;
}
}
match = TRUE;
}
}
else {
if(check->bits.proxy &&
(needle->proxytype == check->proxytype) &&
(needle->bits.tunnel_proxy == check->bits.tunnel_proxy) &&
Curl_raw_equal(needle->proxy.name, check->proxy.name) &&
needle->port == check->port) {
match = TRUE;
}
}
if(match) {
#if defined(USE_NTLM)
if(wantNTLMhttp) {
if(credentialsMatch && check->ntlm.state != NTLMSTATE_NONE) {
chosen = check;
*force_reuse = TRUE;
break;
}
else if(credentialsMatch)
chosen = check;
continue;
}
#endif
if(canPipeline) {
if(pipeLen == 0) {
chosen = check;
break;
}
if(pipeLen >= max_pipe_len)
continue;
if(Curl_pipeline_penalized(data, check))
continue;
if(pipeLen < best_pipe_len) {
chosen = check;
best_pipe_len = pipeLen;
continue;
}
}
else {
chosen = check;
break;
}
}
}
}
if(chosen) {
*usethis = chosen;
return TRUE;
}
return FALSE;
}",1
"int service_main(int argc __attribute__((unused)),
char **argv __attribute__((unused)),
char **envp __attribute__((unused)))
{
socklen_t salen;
char localip[60], remoteip[60];
char hbuf[NI_MAXHOST];
int niflags;
sasl_security_properties_t *secprops=NULL;
int shutdown;
char unavail[1024];
signals_poll();
sync_log_init();
nntp_in = prot_new(0, 0);
nntp_out = prot_new(1, 1);
protgroup_insert(protin, nntp_in);
salen = sizeof(nntp_remoteaddr);
if (getpeername(0, (struct sockaddr *)&nntp_remoteaddr, &salen) == 0 &&
(nntp_remoteaddr.ss_family == AF_INET ||
nntp_remoteaddr.ss_family == AF_INET6)) {
if (getnameinfo((struct sockaddr *)&nntp_remoteaddr, salen,
hbuf, sizeof(hbuf), NULL, 0, NI_NAMEREQD) == 0) {
strncpy(nntp_clienthost, hbuf, sizeof(hbuf));
strlcat(nntp_clienthost, "" "", sizeof(nntp_clienthost));
nntp_clienthost[sizeof(nntp_clienthost)-30] = '\0';
} else {
nntp_clienthost[0] = '\0';
}
niflags = NI_NUMERICHOST;
#ifdef NI_WITHSCOPEID
if (((struct sockaddr *)&nntp_remoteaddr)->sa_family == AF_INET6)
niflags |= NI_WITHSCOPEID;
#endif
if (getnameinfo((struct sockaddr *)&nntp_remoteaddr, salen, hbuf,
sizeof(hbuf), NULL, 0, niflags) != 0)
strlcpy(hbuf, ""unknown"", sizeof(hbuf));
strlcat(nntp_clienthost, ""["", sizeof(nntp_clienthost));
strlcat(nntp_clienthost, hbuf, sizeof(nntp_clienthost));
strlcat(nntp_clienthost, ""]"", sizeof(nntp_clienthost));
salen = sizeof(nntp_localaddr);
if (getsockname(0, (struct sockaddr *)&nntp_localaddr, &salen) == 0) {
nntp_haveaddr = 1;
}
nntp_logfd = telemetry_log(hbuf, nntp_in, nntp_out, 0);
}
if (sasl_server_new(""nntp"", config_servername, NULL, NULL, NULL,
NULL, SASL_SUCCESS_DATA, &nntp_saslconn) != SASL_OK)
fatal(""SASL failed initializing: sasl_server_new()"",EC_TEMPFAIL);
secprops = mysasl_secprops(0);
sasl_setprop(nntp_saslconn, SASL_SEC_PROPS, secprops);
sasl_setprop(nntp_saslconn, SASL_SSF_EXTERNAL, &extprops_ssf);
if(iptostring((struct sockaddr *)&nntp_localaddr, salen,
localip, 60) == 0) {
sasl_setprop(nntp_saslconn, SASL_IPLOCALPORT, localip);
saslprops.iplocalport = xstrdup(localip);
}
if(iptostring((struct sockaddr *)&nntp_remoteaddr, salen,
remoteip, 60) == 0) {
sasl_setprop(nntp_saslconn, SASL_IPREMOTEPORT, remoteip);
saslprops.ipremoteport = xstrdup(remoteip);
}
proc_register(""nntpd"", nntp_clienthost, NULL, NULL);
nntp_timeout = config_getint(IMAPOPT_NNTPTIMEOUT);
if (nntp_timeout < 3) nntp_timeout = 3;
nntp_timeout *= 60;
prot_settimeout(nntp_in, nntp_timeout);
prot_setflushonread(nntp_in, nntp_out);
if (nntps == 1) cmd_starttls(1);
if ((shutdown = shutdown_file(unavail, sizeof(unavail)))) {
prot_printf(nntp_out, ""%u"", 400);
} else {
prot_printf(nntp_out, ""%u"", (nntp_capa & MODE_READ) ? 200 : 201);
}
if (config_serverinfo) prot_printf(nntp_out, "" %s"", config_servername);
if (config_serverinfo == IMAP_ENUM_SERVERINFO_ON) {
prot_printf(nntp_out, "" Cyrus NNTP%s %s"",
config_mupdate_server ? "" Murder"" : """", cyrus_version());
}
if (shutdown) {
prot_printf(nntp_out, ""server unavailable, %s\r\n"", unavail);
shut_down(0);
}
else {
prot_printf(nntp_out, "" server ready, posting %s\r\n"",
(nntp_capa & MODE_READ) ? ""allowed"" : ""prohibited"");
}
cmdloop();
nntp_reset();
return 0;
}",0
"static int _init_by_name_verity(struct crypt_device *cd, const char *name)
{
struct crypt_dm_active_device dmd;
struct dm_target *tgt = &dmd.segment;
int r;
r = dm_query_device(cd, name,
DM_ACTIVE_DEVICE |
DM_ACTIVE_VERITY_HASH_DEVICE |
DM_ACTIVE_VERITY_ROOT_HASH |
DM_ACTIVE_VERITY_PARAMS, &dmd);
if (r < 0)
return r;
if (!single_segment(&dmd) || tgt->type != DM_VERITY) {
log_dbg(cd, ""Unsupported device table detected in %s."", name);
r = -EINVAL;
goto out;
}
if (r > 0)
r = 0;
if (isVERITY(cd->type)) {
cd->u.verity.uuid = NULL;
cd->u.verity.hdr.flags = CRYPT_VERITY_NO_HEADER;
cd->u.verity.hdr.data_size = tgt->u.verity.vp->data_size;
cd->u.verity.root_hash_size = tgt->u.verity.root_hash_size;
MOVE_REF(cd->u.verity.hdr.hash_name, tgt->u.verity.vp->hash_name);
cd->u.verity.hdr.data_device = NULL;
cd->u.verity.hdr.hash_device = NULL;
cd->u.verity.hdr.data_block_size = tgt->u.verity.vp->data_block_size;
cd->u.verity.hdr.hash_block_size = tgt->u.verity.vp->hash_block_size;
cd->u.verity.hdr.hash_area_offset = tgt->u.verity.hash_offset;
cd->u.verity.hdr.fec_area_offset = tgt->u.verity.fec_offset;
cd->u.verity.hdr.hash_type = tgt->u.verity.vp->hash_type;
cd->u.verity.hdr.flags = tgt->u.verity.vp->flags;
cd->u.verity.hdr.salt_size = tgt->u.verity.vp->salt_size;
MOVE_REF(cd->u.verity.hdr.salt, tgt->u.verity.vp->salt);
MOVE_REF(cd->u.verity.hdr.fec_device, tgt->u.verity.vp->fec_device);
cd->u.verity.hdr.fec_roots = tgt->u.verity.vp->fec_roots;
MOVE_REF(cd->u.verity.fec_device, tgt->u.verity.fec_device);
MOVE_REF(cd->metadata_device, tgt->u.verity.hash_device);
MOVE_REF(cd->u.verity.root_hash, tgt->u.verity.root_hash);
}
out:
dm_targets_free(cd, &dmd);
return r;
}",0
"static BROTLI_INLINE void TakeDistanceFromRingBuffer(BrotliDecoderState* s) {
int offset = s->distance_code - 3;
if (s->distance_code <= 3) {
s->distance_context = 1 >> s->distance_code;
s->distance_code = s->dist_rb[(s->dist_rb_idx - offset) & 3];
s->dist_rb_idx -= s->distance_context;
} else {
int index_delta = 3;
int delta;
int base = s->distance_code - 10;
if (s->distance_code < 10) {
base = s->distance_code - 4;
} else {
index_delta = 2;
}
delta = ((0x605142 >> (4 * base)) & 0xF) - 3;
s->distance_code = s->dist_rb[(s->dist_rb_idx + index_delta) & 0x3] + delta;
if (s->distance_code <= 0) {
s->distance_code = 0x7FFFFFFF;
}
}
}",0
"int ldb_kv_index_del_element(struct ldb_module *module,
struct ldb_kv_private *ldb_kv,
const struct ldb_message *msg,
struct ldb_message_element *el)
{
const char *dn_str;
int ret;
unsigned int i;
if (!ldb_kv->cache->attribute_indexes) {
return LDB_SUCCESS;
}
dn_str = ldb_dn_get_linearized(msg->dn);
if (dn_str == NULL) {
return LDB_ERR_OPERATIONS_ERROR;
}
if (dn_str[0] == '@') {
return LDB_SUCCESS;
}
if (!ldb_kv_is_indexed(module, ldb_kv, el->name)) {
return LDB_SUCCESS;
}
for (i = 0; i < el->num_values; i++) {
ret = ldb_kv_index_del_value(module, ldb_kv, msg, el, i);
if (ret != LDB_SUCCESS) {
return ret;
}
}
return LDB_SUCCESS;
}",0
Event::Dispatcher& mainThreadDispatcher() override { return dispatcher_; },0
